,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
14074,1.3061563565971845,6,-1.329402051850296,10,6,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
6502,1.6651057015019428,3,-0.5586117728631221,7,4,14,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
27393,0.34255114341352566,1,0.4543321510957189,10,2,0,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10383,-0.4341337751256561,5,0.38480234396759483,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6223,-1.0317117807033411,3,-0.02372936272106078,10,5,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17491,-0.8179145118131231,6,1.5784865467756823,15,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
8138,-1.6516031067192836,4,0.20433432075924984,9,4,6,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
19877,-1.9442939300758013,3,-2.7842360895848395,7,4,3,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
23134,0.34255114341352566,3,0.1609442434296401,12,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
25449,1.1076438220528073,3,-0.13949417809469164,6,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
9086,-0.177521295996111,1,0.1642655871207465,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
20589,-0.7168854341795278,1,0.37309413894363086,10,4,3,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9286,0.13146279083665782,5,1.5158267391859845,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
15429,-0.8179145118131231,3,-0.22445667080395984,9,4,6,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31060,0.6622129889114339,3,-0.28979038195221235,10,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25036,0.273955227146647,3,-0.32421498117925657,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
22174,-0.9227568960979422,3,-0.4811124556934368,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
8992,0.47486155198064567,3,-0.3160115384784291,13,0,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29149,0.273955227146647,3,1.4574501260776547,10,2,6,0,3,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4161,-0.2604526323639866,1,0.016542318493014036,13,4,0,1,4,0,2.529885061356482,-0.22296281257283612,-0.034013941331530254,38
14811,-1.6516031067192836,3,0.3784495240140364,12,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
8718,1.4462529381151081,3,0.010006042375634419,9,6,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
20365,-1.3868320506266634,3,-1.9665408249147773,13,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.5432273030997474,38
29974,1.5796222349966338,3,0.6188530896281126,3,6,7,1,2,0,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
10584,0.6011557298060716,3,0.10182031351089947,11,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21112,1.4462529381151081,4,0.7280118105409773,10,6,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
7661,-1.0317117807033411,3,-0.6140812150436773,7,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9998,-1.7940955430292727,3,-0.31383106861303023,9,4,6,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2015,0.5387262832392657,4,1.2790354592191253,13,2,4,0,4,1,3.60921413168633,-0.22296281257283612,1.9895452213847737,38
12909,0.05737857487379639,3,0.9556884115128036,9,0,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16024,-1.3868320506266634,3,0.15916402767772583,11,4,9,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
10170,-1.2633453449544967,3,-1.3138612928763167,10,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
10066,1.0028014377679884,3,0.2017175526614236,9,3,4,2,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,25
12189,-1.7940955430292727,3,1.3316072358471949,9,4,14,1,3,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
3971,-0.7168854341795278,3,-0.9243823963989812,9,4,11,1,4,0,2.8287917043452566,-0.22296281257283612,0.6135249907376871,38
32126,-1.5160643497827802,3,-0.14896239605863176,8,4,4,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23908,-1.2633453449544967,3,0.169029038705737,10,4,5,4,0,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
6714,-0.4341337751256561,3,-0.009445192113001382,9,4,5,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10747,-0.4341337751256561,3,-0.01079579572918702,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28312,0.20362252216473475,3,0.39497497700219103,12,6,0,4,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
15384,0.5387262832392657,6,0.34926471452473234,7,5,12,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31086,-0.8179145118131231,3,1.2897700335781148,9,4,5,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21993,-0.8179145118131231,3,-0.09536262433156718,3,4,4,4,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,12
15599,-1.7940955430292727,3,0.342199013447335,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10569,-0.2604526323639866,3,-2.588330731006968,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18740,-1.6516031067192836,3,0.44544243159603814,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
19540,0.7804433193933827,4,-1.0084085859999052,10,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
30353,-1.7940955430292727,3,0.057442506127354555,9,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
22022,0.5387262832392657,3,0.4523875492519403,15,0,9,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
14796,0.05737857487379639,3,0.18259640675418357,9,4,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
14248,0.5387262832392657,1,-1.4343136306313782,9,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
10591,1.400334645409324,1,0.5945891690828841,7,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
27055,-0.7168854341795278,3,1.4254254599742915,9,2,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18233,1.0557171988063494,3,-1.0717069274028266,8,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21827,1.0028014377679884,3,1.2421887597542383,10,4,0,4,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
19821,-0.8179145118131231,1,0.15884913608861173,10,4,9,2,4,1,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
8494,-0.3459360988692954,3,0.4545190070240752,10,0,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6923,-1.5160643497827802,3,-0.052584980709052376,10,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4735,-0.018735596209870836,5,-2.7382275907257405,12,0,11,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
25219,1.400334645409324,3,-0.45886818161690374,13,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16331,0.8938465531625894,3,0.3590710201669913,4,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
20372,-0.4341337751256561,3,0.5524688200002567,9,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
23598,-1.9442939300758013,3,-2.1789930199455014,7,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
3411,-0.7168854341795278,3,0.9717319547174146,9,2,13,0,4,1,3.077806228688395,-0.22296281257283612,0.3706978912117306,38
27180,0.6622129889114339,3,-0.7504488532624058,7,2,7,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
22038,1.867969048931293,3,-0.4760247253779584,13,4,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.1385154705564866,38
16482,-0.2604526323639866,3,-0.6446418280387415,9,2,12,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
24355,2.0202259714252664,5,0.055667535140207745,11,6,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
25705,1.257842209099336,3,-1.13300238199954,9,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20962,-0.7168854341795278,3,0.22972620239099353,10,4,12,1,4,1,-0.3002123014789703,-0.22296281257283612,1.0991791897896,38
9864,0.47486155198064567,3,0.0959155486221941,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
25824,-0.018735596209870836,3,-0.3385228187733344,9,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26711,-1.0317117807033411,3,0.7952567155329888,13,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
11398,-0.8179145118131231,3,0.7204652115040506,11,4,3,3,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
14371,0.6011557298060716,0,-0.04650370286395916,10,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22722,1.4462529381151081,5,-0.8812846798221156,7,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20462,0.4094939840831503,3,0.23218570249034942,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13181,-0.5252236884566054,3,0.7416635470673283,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
27068,-0.8179145118131231,3,1.48000608613246,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1115,-1.2633453449544967,3,-0.08534647452911848,13,4,6,3,4,0,-0.3002123014789703,4.444071509183585,-0.034013941331530254,38
27897,1.3061563565971845,5,-0.8204941215903662,10,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
29167,-1.3868320506266634,3,1.0815098263037966,10,4,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16769,-0.4341337751256561,5,-0.15774069357211484,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
22489,-1.0317117807033411,3,-2.3193782410435175,13,4,12,1,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
5562,1.3536445806582365,1,0.05304463629068131,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31946,-0.6194019772687447,3,1.8125250540958995,11,4,14,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14401,-0.9227568960979422,3,-0.7125473998820779,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32061,-1.0317117807033411,3,-0.4901465362674684,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19752,-1.2633453449544967,3,-0.7034315328682841,13,4,12,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3621,1.6651057015019428,1,1.3607664304438367,16,0,9,1,4,0,2.9898408121027993,-0.22296281257283612,-0.034013941331530254,38
15784,-0.7168854341795278,3,-1.1860623432186963,9,4,6,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,12
22002,0.5387262832392657,1,-1.3585419612223828,14,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
620,0.4094939840831503,0,-0.6261998621450106,14,2,9,0,1,1,-0.3002123014789703,4.50740925251077,-0.034013941331530254,34
30326,-0.2604526323639866,3,-2.5946004183862263,12,0,6,4,0,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26979,-1.6516031067192836,3,-2.9514051558902246,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25852,-1.5160643497827802,3,0.16292890562382806,10,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18706,0.4094939840831503,1,0.6986283964927421,10,0,13,1,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
21736,1.8285642257023462,3,1.5003525786311858,10,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
5379,1.1586176092552094,3,-0.4358451108580922,10,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
12581,1.5358734023458271,6,-0.6035053015907718,9,0,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
32053,-1.7940955430292727,3,-2.7353472755778823,10,4,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7956,-1.0317117807033411,3,0.3870338950213034,9,4,4,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
16161,-1.1451150144725477,1,0.2995128231210934,10,4,10,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2644,0.7219570863477152,3,0.7215653524747561,13,2,6,0,4,1,3.3368949773685843,-0.22296281257283612,0.2897555247030784,38
29485,-0.7168854341795278,3,-0.23038478767202855,10,4,2,3,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
2052,1.208672899686404,4,-0.6017494544688972,13,2,3,0,4,1,3.60921413168633,-0.22296281257283612,0.7754097237549914,38
14209,-0.7168854341795278,3,-0.1933120120244012,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
30900,-1.2633453449544967,3,1.5974238213415093,10,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18695,-1.2633453449544967,3,1.394866027148315,10,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16632,-1.1451150144725477,3,0.8182098625837194,13,4,9,3,2,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
31007,1.257842209099336,3,-0.24230760578764837,9,2,14,0,3,1,-0.3002123014789703,-0.22296281257283612,-2.866996769134356,3
14837,-0.9227568960979422,3,-2.452026433783792,10,0,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9160,1.400334645409324,3,-1.0759199345970578,5,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31819,-0.177521295996111,4,-0.061228861269816894,10,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,2.7989688864712954,38
26432,1.4914245587402744,3,0.45557993315702366,9,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19191,0.948858122266566,1,-0.04298655531532683,9,0,10,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26013,-0.5252236884566054,3,0.9947238176841757,10,0,11,4,0,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2046,0.8938465531625894,4,0.9097134046461464,16,2,9,0,4,1,3.60921413168633,-0.22296281257283612,1.584833388841513,38
19250,-0.3459360988692954,3,-2.0352212137980583,13,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22286,-1.9442939300758013,1,-0.012347901980596066,4,4,4,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31011,-1.6516031067192836,3,0.28705865593896845,9,4,10,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14445,-0.0969941081635854,3,0.8069333849094488,13,4,5,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4296,-1.2633453449544967,3,0.44326115480852474,10,4,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28714,-0.5252236884566054,3,0.35437439045146385,10,2,7,5,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
15361,0.5387262832392657,3,0.8842766412293156,10,2,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8705,0.4094939840831503,5,-0.7645542255995554,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19749,1.3061563565971845,3,0.9484692175780033,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7479,-1.3868320506266634,3,1.33105116808725,10,4,7,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
21711,0.47486155198064567,3,0.03135877448593751,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5558,-1.3868320506266634,3,0.46607632355065143,6,2,6,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31117,0.13146279083665782,3,0.43520218997859644,12,2,12,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26684,-1.7940955430292727,3,0.8342374418455412,9,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
22,1.4462529381151081,3,-2.720529760544502,9,0,11,4,4,0,-0.3002123014789703,4.739183512686149,-1.2481494389613126,38
17885,-1.0317117807033411,3,0.814881191187179,9,4,5,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14312,-1.7940955430292727,3,0.7624603361850006,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
465,1.257842209099336,3,-0.1976614449153321,14,2,3,0,2,1,-0.3002123014789703,4.531624101854359,-0.034013941331530254,38
23480,-1.9442939300758013,6,-2.6336799431973947,10,4,0,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
18704,-1.2633453449544967,6,0.0947638134691475,10,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.786054402625704,38
4361,-0.177521295996111,3,0.33830470543595254,9,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32212,-0.0969941081635854,3,-0.6442098189472097,14,4,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9649,1.6651057015019428,3,-2.5990140862113553,10,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
27044,-0.3459360988692954,3,0.7454412551026974,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.20881315819442622,38
17071,-1.2633453449544967,3,-2.5203162863070636,13,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2882,-0.018735596209870836,3,0.1069133175445876,14,2,9,0,4,1,3.3157356852016164,-0.22296281257283612,1.180121556298252,38
2200,1.0557171988063494,3,0.9092977318496711,13,0,11,1,4,0,3.5672417291136647,-0.22296281257283612,0.20881315819442622,38
29031,0.05737857487379639,3,0.30392199620715443,9,0,7,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23273,-0.8179145118131231,3,0.7632917597639819,13,4,5,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28165,1.6226927637839295,3,0.3358910815354664,6,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,2.3942570539280346,38
31827,0.4094939840831503,3,-0.13497583407147248,10,2,9,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
20749,0.5387262832392657,3,-0.9863043204717648,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19392,-0.0969941081635854,3,-1.4645339054649387,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25693,0.05737857487379639,3,0.2648289996852055,16,5,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
364,1.3061563565971845,4,1.2440476038026156,15,2,9,0,4,1,-0.3002123014789703,4.531624101854359,0.7754097237549914,38
11769,-1.3868320506266634,3,-0.39675590687971873,10,2,0,5,0,0,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
26356,1.3536445806582365,3,-1.1497499927625345,11,4,2,1,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15583,-1.5160643497827802,3,0.2036083577619005,13,4,7,2,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
15216,0.6011557298060716,3,0.8582357573329386,7,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16475,-0.8179145118131231,3,0.21586155948258945,10,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9608,-0.2604526323639866,3,0.15559761769930605,12,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
15886,-0.9227568960979422,3,-1.383882659938993,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10862,-0.3459360988692954,3,0.5945686345542028,10,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22294,0.5387262832392657,5,-0.22713707095999033,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
4703,-0.8179145118131231,3,0.0353210246610342,9,4,13,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24750,0.8938465531625894,5,-2.711127084480017,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
28659,-0.018735596209870836,1,1.0653480217343994,13,4,9,3,2,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
30081,-0.177521295996111,3,0.3466757283153539,9,0,13,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
30288,0.13146279083665782,0,0.40816382430821796,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
6788,0.4094939840831503,3,-0.44433635143394923,11,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17399,0.4094939840831503,3,0.43462714899070853,3,5,0,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,7
15448,0.34255114341352566,5,0.5317206998517219,14,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
11733,0.05737857487379639,3,-1.3316476898301204,9,0,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2252,-0.018735596209870836,5,0.04176415942043556,14,4,11,1,4,1,3.46436381383272,-0.22296281257283612,0.3706978912117306,38
22757,1.0557171988063494,5,-0.7702831143833057,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
26930,-0.3459360988692954,3,0.8500004402119928,13,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23062,0.13146279083665782,3,0.18203783430391038,9,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,33
745,0.05737857487379639,3,0.10465280421790621,9,2,3,0,4,1,-0.3002123014789703,4.502451899793034,0.7754097237549914,38
29358,-0.018735596209870836,3,-0.34256052779290247,9,6,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7826,1.6651057015019428,3,-0.6420515288232435,4,4,14,2,2,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
2271,-0.9227568960979422,3,-0.7125473998820779,13,4,9,3,4,1,3.46436381383272,-0.22296281257283612,1.9086028548761216,38
23393,0.05737857487379639,3,0.905636253602039,9,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22280,1.1586176092552094,1,0.05304463629068131,9,0,0,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22004,0.34255114341352566,3,0.27607037475295576,12,0,3,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,22
1809,0.5387262832392657,3,0.33910039959879107,14,2,3,0,4,1,3.60921413168633,-0.22296281257283612,-0.034013941331530254,38
11760,-0.2604526323639866,5,-0.5076587661568608,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5155,-0.018735596209870836,3,-2.67060400178607,8,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27291,-0.9227568960979422,3,0.4045741743912713,7,4,7,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,25
25286,2.0933352817949653,3,-0.06145615061308215,9,6,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
32517,-1.6516031067192836,3,0.8335600704702287,9,4,6,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
5189,-0.6194019772687447,3,-0.32022343983530077,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
30793,0.34255114341352566,3,0.6606229248600622,12,0,9,1,4,1,-0.3002123014789703,-0.22296281257283612,3.203680719014556,38
23578,0.273955227146647,4,-0.16644622556559846,13,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
7825,-0.2604526323639866,3,-0.1698378394401974,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
5906,0.47486155198064567,6,0.494105113256704,9,4,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13621,-1.2633453449544967,3,0.9165619872862933,10,4,3,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
704,1.208672899686404,4,0.4215191024866394,9,2,11,0,4,1,-0.3002123014789703,4.50740925251077,-0.034013941331530254,38
24544,-0.3459360988692954,6,-1.1530469455143084,13,0,3,1,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15770,-0.2604526323639866,5,0.14465960439439507,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
23609,-0.8179145118131231,3,0.4290703500491586,10,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
27667,1.7068808264610504,3,-0.30848943021682673,9,2,14,0,2,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
26090,0.20362252216473475,1,1.2802955651815238,12,4,13,1,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
15646,0.34255114341352566,6,0.18738499278637616,14,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
24497,0.05737857487379639,1,0.2825192460487365,12,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,9
28405,0.47486155198064567,3,0.6618373401366203,9,5,5,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23173,0.34255114341352566,3,1.4256976841457345,6,0,11,1,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
28776,-0.3459360988692954,3,1.3629273583400794,12,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26818,1.4462529381151081,5,0.5182851888579979,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
12759,1.3536445806582365,3,1.1461596282367728,13,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
