,id,income
7369,7369,0.0
29654,29654,0.0
6072,6072,0.0
28787,28787,0.0
2775,2775,1.0
24833,24833,0.0
907,907,0.0
14808,14808,0.0
7629,7629,0.0
28158,28158,0.0
17578,17578,0.0
6631,6631,0.0
23179,23179,0.0
12311,12311,0.0
21915,21915,0.0
28151,28151,0.0
2493,2493,1.0
6162,6162,0.0
21089,21089,0.0
30234,30234,0.0
2021,2021,1.0
3199,3199,1.0
18195,18195,0.0
27176,27176,1.0
17959,17959,0.0
13900,13900,0.0
21598,21598,0.0
24073,24073,0.0
12061,12061,1.0
21325,21325,0.0
25974,25974,0.0
4214,4214,0.0
27205,27205,0.0
5195,5195,0.0
15634,15634,0.0
29975,29975,0.0
24784,24784,0.0
29196,29196,1.0
22194,22194,0.0
26031,26031,0.0
28221,28221,1.0
2262,2262,1.0
29414,29414,0.0
6304,6304,1.0
12014,12014,1.0
28806,28806,0.0
22164,22164,0.0
20077,20077,1.0
9868,9868,1.0
3503,3503,0.0
16286,16286,1.0
21969,21969,0.0
11045,11045,1.0
7312,7312,0.0
30790,30790,0.0
7984,7984,0.0
28598,28598,1.0
24344,24344,0.0
26632,26632,0.0
32055,32055,0.0
7765,7765,0.0
6770,6770,0.0
3364,3364,0.0
26595,26595,0.0
27385,27385,0.0
31628,31628,1.0
15626,15626,0.0
4842,4842,0.0
13140,13140,0.0
25668,25668,0.0
3466,3466,0.0
358,358,1.0
12703,12703,0.0
21036,21036,0.0
14424,14424,0.0
9340,9340,0.0
6290,6290,1.0
16992,16992,0.0
18700,18700,0.0
12010,12010,0.0
32181,32181,0.0
816,816,1.0
31341,31341,1.0
3689,3689,1.0
8558,8558,0.0
1318,1318,0.0
27382,27382,0.0
6979,6979,0.0
28519,28519,0.0
31622,31622,0.0
2540,2540,1.0
28478,28478,0.0
13645,13645,0.0
4317,4317,1.0
5125,5125,0.0
27124,27124,0.0
17109,17109,1.0
27059,27059,0.0
18666,18666,0.0
26949,26949,1.0
23799,23799,0.0
5904,5904,0.0
13444,13444,0.0
3478,3478,0.0
2341,2341,1.0
19372,19372,0.0
20142,20142,1.0
21814,21814,0.0
28594,28594,0.0
630,630,1.0
7419,7419,0.0
11025,11025,0.0
6808,6808,0.0
19091,19091,0.0
30794,30794,0.0
1378,1378,0.0
9046,9046,0.0
2219,2219,1.0
29347,29347,0.0
27528,27528,0.0
31253,31253,0.0
2257,2257,1.0
8906,8906,0.0
19870,19870,0.0
18976,18976,0.0
16635,16635,0.0
23485,23485,0.0
26694,26694,1.0
24164,24164,0.0
4872,4872,0.0
14625,14625,0.0
11852,11852,0.0
8845,8845,0.0
29659,29659,0.0
25110,25110,1.0
5103,5103,0.0
16680,16680,0.0
7579,7579,0.0
22837,22837,0.0
21800,21800,0.0
16499,16499,0.0
28000,28000,0.0
31449,31449,0.0
7049,7049,0.0
13046,13046,0.0
9467,9467,0.0
21763,21763,1.0
7996,7996,0.0
16452,16452,0.0
4195,4195,0.0
32546,32546,0.0
10816,10816,0.0
23063,23063,0.0
14421,14421,0.0
21315,21315,0.0
3707,3707,1.0
28896,28896,0.0
24549,24549,0.0
13719,13719,0.0
32284,32284,0.0
16375,16375,0.0
23813,23813,0.0
32481,32481,0.0
27590,27590,0.0
10887,10887,0.0
5870,5870,1.0
31504,31504,0.0
27903,27903,0.0
27039,27039,0.0
24608,24608,0.0
7612,7612,0.0
29392,29392,0.0
30268,30268,0.0
29721,29721,1.0
8406,8406,1.0
2451,2451,1.0
29674,29674,0.0
23441,23441,0.0
9088,9088,0.0
9400,9400,0.0
6397,6397,1.0
13310,13310,0.0
32227,32227,0.0
25515,25515,0.0
6840,6840,0.0
15861,15861,0.0
22404,22404,0.0
5332,5332,0.0
22815,22815,0.0
31043,31043,1.0
25015,25015,0.0
6527,6527,0.0
30727,30727,0.0
10806,10806,0.0
6459,6459,0.0
22756,22756,0.0
3218,3218,0.0
13113,13113,1.0
12983,12983,0.0
29968,29968,0.0
25230,25230,0.0
30494,30494,0.0
8688,8688,0.0
14523,14523,1.0
15414,15414,0.0
11445,11445,0.0
16764,16764,1.0
399,399,1.0
6635,6635,0.0
23683,23683,0.0
8739,8739,0.0
13411,13411,0.0
2774,2774,1.0
24320,24320,0.0
5946,5946,1.0
8392,8392,1.0
21226,21226,1.0
14518,14518,0.0
5590,5590,0.0
3357,3357,0.0
31560,31560,1.0
10952,10952,1.0
4851,4851,0.0
17749,17749,0.0
965,965,1.0
21885,21885,0.0
10091,10091,0.0
19512,19512,1.0
10186,10186,0.0
14764,14764,1.0
6414,6414,0.0
24189,24189,0.0
23113,23113,1.0
15988,15988,1.0
30495,30495,0.0
6,6,0.0
27069,27069,0.0
16367,16367,1.0
5179,5179,0.0
26018,26018,0.0
7259,7259,0.0
12380,12380,0.0
22023,22023,1.0
8694,8694,0.0
12376,12376,0.0
7467,7467,0.0
31631,31631,0.0
14006,14006,0.0
16229,16229,0.0
20052,20052,1.0
25327,25327,0.0
14631,14631,1.0
19128,19128,0.0
18428,18428,1.0
10988,10988,0.0
9840,9840,0.0
26170,26170,0.0
9112,9112,0.0
25474,25474,0.0
2709,2709,1.0
6683,6683,0.0
27889,27889,0.0
23190,23190,0.0
17854,17854,0.0
31779,31779,0.0
6448,6448,0.0
30865,30865,0.0
29369,29369,1.0
5164,5164,1.0
9352,9352,0.0
2482,2482,1.0
30224,30224,0.0
25180,25180,0.0
1887,1887,1.0
13390,13390,0.0
13933,13933,0.0
13767,13767,0.0
7170,7170,1.0
27891,27891,0.0
28838,28838,0.0
3699,3699,1.0
22818,22818,0.0
2195,2195,1.0
8327,8327,0.0
673,673,1.0
5582,5582,0.0
23507,23507,0.0
17243,17243,0.0
30874,30874,0.0
13583,13583,1.0
17139,17139,1.0
25104,25104,0.0
5297,5297,0.0
2343,2343,1.0
2192,2192,1.0
3367,3367,0.0
30671,30671,1.0
16866,16866,0.0
23219,23219,0.0
25166,25166,1.0
13916,13916,0.0
13994,13994,0.0
28500,28500,1.0
22417,22417,0.0
2849,2849,1.0
9704,9704,0.0
9012,9012,0.0
22832,22832,1.0
12002,12002,0.0
31324,31324,0.0
8704,8704,0.0
30201,30201,0.0
18955,18955,0.0
5586,5586,0.0
30594,30594,0.0
22129,22129,0.0
15075,15075,0.0
22076,22076,0.0
19095,19095,0.0
8687,8687,0.0
28715,28715,0.0
25623,25623,1.0
3445,3445,0.0
4326,4326,0.0
16651,16651,0.0
2484,2484,1.0
14577,14577,0.0
20960,20960,0.0
303,303,0.0
5412,5412,1.0
12512,12512,0.0
9976,9976,0.0
8834,8834,0.0
18105,18105,0.0
32157,32157,1.0
24859,24859,0.0
30825,30825,0.0
5496,5496,1.0
1982,1982,1.0
2521,2521,1.0
25251,25251,1.0
22678,22678,1.0
23123,23123,0.0
32074,32074,0.0
6030,6030,0.0
21609,21609,0.0
1244,1244,0.0
16560,16560,0.0
5015,5015,0.0
28783,28783,0.0
22809,22809,0.0
20532,20532,0.0
14040,14040,0.0
11813,11813,1.0
1684,1684,0.0
20453,20453,0.0
1726,1726,1.0
1343,1343,1.0
27552,27552,0.0
2003,2003,1.0
7186,7186,0.0
25471,25471,0.0
23471,23471,0.0
10371,10371,0.0
23477,23477,0.0
640,640,1.0
11529,11529,1.0
8289,8289,0.0
19799,19799,0.0
5180,5180,0.0
31069,31069,0.0
9762,9762,0.0
3678,3678,1.0
29273,29273,0.0
11789,11789,0.0
25827,25827,0.0
5908,5908,1.0
7557,7557,1.0
1556,1556,1.0
29527,29527,0.0
20561,20561,0.0
5628,5628,0.0
9171,9171,0.0
5712,5712,0.0
14572,14572,0.0
1981,1981,1.0
4979,4979,0.0
18430,18430,0.0
29176,29176,0.0
10300,10300,0.0
21935,21935,0.0
16644,16644,0.0
19033,19033,0.0
1531,1531,1.0
1481,1481,0.0
32022,32022,0.0
16823,16823,0.0
27654,27654,0.0
18812,18812,0.0
19694,19694,0.0
705,705,1.0
18765,18765,0.0
26122,26122,1.0
16473,16473,0.0
32479,32479,0.0
3263,3263,0.0
20265,20265,0.0
31145,31145,0.0
11702,11702,0.0
7129,7129,0.0
31978,31978,0.0
6482,6482,0.0
7794,7794,0.0
20973,20973,0.0
14910,14910,0.0
1606,1606,1.0
8163,8163,0.0
2629,2629,1.0
28293,28293,0.0
31695,31695,0.0
29478,29478,0.0
19576,19576,1.0
16181,16181,0.0
6209,6209,0.0
14173,14173,0.0
14800,14800,0.0
805,805,1.0
32313,32313,0.0
11328,11328,0.0
20448,20448,1.0
31664,31664,0.0
11179,11179,0.0
1960,1960,1.0
24711,24711,1.0
12550,12550,0.0
16825,16825,1.0
7037,7037,0.0
10903,10903,0.0
22589,22589,1.0
5549,5549,0.0
26757,26757,0.0
3007,3007,1.0
11394,11394,0.0
11942,11942,0.0
11596,11596,1.0
21003,21003,1.0
22557,22557,0.0
6423,6423,0.0
10700,10700,0.0
14670,14670,0.0
10146,10146,0.0
19426,19426,0.0
12283,12283,1.0
16253,16253,0.0
27206,27206,0.0
27801,27801,0.0
6703,6703,0.0
11892,11892,0.0
23900,23900,1.0
32419,32419,0.0
31535,31535,0.0
6052,6052,0.0
29232,29232,0.0
8130,8130,0.0
15647,15647,0.0
23470,23470,0.0
15056,15056,0.0
17632,17632,1.0
26262,26262,1.0
25475,25475,0.0
13023,13023,0.0
14182,14182,0.0
18380,18380,0.0
29707,29707,1.0
27464,27464,0.0
18124,18124,0.0
32117,32117,0.0
19031,19031,0.0
7550,7550,0.0
25539,25539,1.0
5271,5271,0.0
9658,9658,0.0
17847,17847,0.0
6362,6362,1.0
20844,20844,0.0
1771,1771,1.0
30536,30536,0.0
21803,21803,0.0
9842,9842,1.0
6220,6220,0.0
3602,3602,0.0
22921,22921,1.0
26433,26433,0.0
12510,12510,0.0
30158,30158,0.0
4428,4428,0.0
6248,6248,0.0
6434,6434,0.0
7943,7943,0.0
1914,1914,1.0
23736,23736,0.0
10905,10905,1.0
26040,26040,0.0
9254,9254,0.0
18007,18007,0.0
9462,9462,1.0
8769,8769,0.0
25374,25374,0.0
4465,4465,1.0
17324,17324,0.0
7923,7923,0.0
8729,8729,0.0
11773,11773,1.0
27563,27563,1.0
13324,13324,0.0
26612,26612,1.0
9329,9329,0.0
2961,2961,0.0
8811,8811,0.0
18037,18037,0.0
16708,16708,0.0
15206,15206,0.0
1025,1025,0.0
17526,17526,0.0
12576,12576,0.0
1944,1944,1.0
532,532,0.0
25906,25906,0.0
5936,5936,0.0
7069,7069,0.0
5777,5777,0.0
20744,20744,0.0
27204,27204,0.0
6830,6830,0.0
8165,8165,1.0
24849,24849,0.0
23909,23909,0.0
27133,27133,0.0
13514,13514,0.0
11902,11902,1.0
29804,29804,0.0
7974,7974,0.0
26113,26113,0.0
8893,8893,0.0
14885,14885,0.0
7354,7354,0.0
8085,8085,0.0
6570,6570,0.0
23667,23667,0.0
27911,27911,1.0
8153,8153,0.0
18026,18026,1.0
27927,27927,1.0
5484,5484,0.0
12456,12456,0.0
6807,6807,0.0
82,82,1.0
10149,10149,0.0
25863,25863,1.0
19743,19743,0.0
14093,14093,1.0
7597,7597,0.0
29914,29914,0.0
8157,8157,0.0
17568,17568,0.0
7915,7915,0.0
16461,16461,1.0
19600,19600,0.0
28800,28800,0.0
9183,9183,1.0
29054,29054,0.0
9715,9715,0.0
3683,3683,1.0
168,168,1.0
25544,25544,0.0
10182,10182,0.0
3898,3898,0.0
26920,26920,1.0
14169,14169,0.0
10989,10989,0.0
1621,1621,1.0
20747,20747,0.0
14382,14382,1.0
2663,2663,1.0
24629,24629,0.0
323,323,0.0
21260,21260,0.0
11248,11248,0.0
13595,13595,0.0
32545,32545,0.0
11546,11546,1.0
24495,24495,0.0
27740,27740,0.0
3682,3682,1.0
8854,8854,0.0
19649,19649,0.0
10453,10453,0.0
31675,31675,0.0
26033,26033,0.0
11071,11071,0.0
19126,19126,0.0
3287,3287,1.0
7089,7089,0.0
6908,6908,0.0
12642,12642,0.0
19159,19159,0.0
32005,32005,0.0
4607,4607,0.0
8143,8143,0.0
10255,10255,0.0
13099,13099,0.0
1532,1532,1.0
19510,19510,0.0
17486,17486,0.0
24343,24343,0.0
31802,31802,0.0
24074,24074,0.0
14036,14036,0.0
7906,7906,0.0
12514,12514,0.0
6665,6665,0.0
2201,2201,1.0
23822,23822,0.0
25498,25498,0.0
7941,7941,0.0
31871,31871,0.0
20911,20911,0.0
18690,18690,1.0
1333,1333,0.0
30304,30304,0.0
23223,23223,0.0
20110,20110,0.0
31012,31012,0.0
29538,29538,0.0
18851,18851,1.0
751,751,1.0
1320,1320,0.0
18546,18546,0.0
17565,17565,0.0
11226,11226,1.0
190,190,1.0
30499,30499,1.0
19840,19840,0.0
16642,16642,0.0
6688,6688,0.0
22935,22935,0.0
3958,3958,0.0
8122,8122,0.0
5170,5170,0.0
9468,9468,1.0
22646,22646,0.0
30337,30337,0.0
12868,12868,1.0
17831,17831,0.0
7348,7348,0.0
1024,1024,0.0
27412,27412,0.0
3421,3421,0.0
31332,31332,1.0
1770,1770,1.0
20173,20173,0.0
10264,10264,1.0
9233,9233,1.0
24351,24351,0.0
13888,13888,0.0
28975,28975,0.0
21608,21608,0.0
15507,15507,0.0
4117,4117,0.0
14660,14660,0.0
18633,18633,0.0
31022,31022,1.0
20614,20614,0.0
5266,5266,0.0
25929,25929,0.0
17712,17712,0.0
24135,24135,1.0
21058,21058,0.0
14281,14281,0.0
17354,17354,0.0
29412,29412,0.0
5434,5434,0.0
12853,12853,0.0
15526,15526,0.0
20227,20227,0.0
9117,9117,1.0
3191,3191,0.0
31030,31030,0.0
10694,10694,0.0
15239,15239,0.0
9294,9294,1.0
27880,27880,0.0
19457,19457,0.0
1446,1446,0.0
24767,24767,0.0
17481,17481,0.0
10415,10415,0.0
21547,21547,1.0
21134,21134,0.0
18589,18589,0.0
18102,18102,0.0
21918,21918,0.0
27618,27618,0.0
14836,14836,1.0
24575,24575,0.0
5840,5840,0.0
21259,21259,0.0
23053,23053,0.0
17563,17563,0.0
20948,20948,1.0
13880,13880,1.0
26444,26444,0.0
2438,2438,1.0
7280,7280,0.0
9535,9535,1.0
11358,11358,0.0
8207,8207,0.0
1483,1483,0.0
22559,22559,1.0
25521,25521,1.0
31187,31187,0.0
23858,23858,0.0
13987,13987,0.0
6188,6188,0.0
12292,12292,0.0
24621,24621,0.0
22618,22618,0.0
8166,8166,0.0
16658,16658,1.0
30515,30515,0.0
6987,6987,0.0
19041,19041,0.0
23623,23623,0.0
2811,2811,1.0
26734,26734,0.0
15230,15230,1.0
25483,25483,0.0
15577,15577,0.0
18252,18252,0.0
28804,28804,0.0
28901,28901,0.0
17590,17590,0.0
5713,5713,1.0
7905,7905,0.0
12280,12280,0.0
15269,15269,0.0
20102,20102,0.0
17941,17941,1.0
9855,9855,0.0
10482,10482,0.0
1827,1827,1.0
1079,1079,0.0
1189,1189,0.0
31726,31726,0.0
901,901,0.0
24904,24904,0.0
3924,3924,0.0
25697,25697,0.0
27378,27378,1.0
16997,16997,1.0
1342,1342,1.0
28650,28650,1.0
23518,23518,0.0
19107,19107,1.0
15101,15101,0.0
19776,19776,0.0
29533,29533,0.0
29430,29430,0.0
19046,19046,0.0
29632,29632,1.0
32429,32429,0.0
12993,12993,0.0
15888,15888,0.0
9894,9894,0.0
21385,21385,0.0
16602,16602,0.0
4728,4728,0.0
4951,4951,0.0
5864,5864,0.0
3089,3089,1.0
16327,16327,0.0
2060,2060,1.0
340,340,0.0
12054,12054,0.0
25959,25959,0.0
9250,9250,0.0
10322,10322,0.0
28579,28579,0.0
18622,18622,0.0
7257,7257,0.0
28689,28689,0.0
28236,28236,0.0
28971,28971,0.0
23611,23611,0.0
3747,3747,1.0
1772,1772,1.0
25415,25415,0.0
13340,13340,0.0
12042,12042,0.0
6876,6876,0.0
24953,24953,0.0
26746,26746,0.0
23536,23536,0.0
27686,27686,1.0
12080,12080,1.0
11802,11802,0.0
20566,20566,0.0
3964,3964,0.0
17240,17240,0.0
10906,10906,0.0
7526,7526,0.0
22782,22782,0.0
1995,1995,1.0
27744,27744,0.0
2895,2895,1.0
30130,30130,1.0
25775,25775,0.0
28253,28253,1.0
16316,16316,0.0
27485,27485,0.0
11921,11921,0.0
19370,19370,0.0
31510,31510,1.0
26155,26155,0.0
30208,30208,1.0
32042,32042,1.0
19535,19535,0.0
7862,7862,0.0
10312,10312,0.0
6287,6287,0.0
22934,22934,0.0
15668,15668,0.0
29030,29030,0.0
23803,23803,0.0
4917,4917,1.0
28146,28146,0.0
4390,4390,1.0
3663,3663,1.0
32458,32458,0.0
29716,29716,0.0
14156,14156,0.0
30754,30754,0.0
3317,3317,0.0
19395,19395,0.0
21466,21466,0.0
21432,21432,0.0
10,10,1.0
1547,1547,1.0
97,97,1.0
14008,14008,1.0
15629,15629,0.0
19499,19499,0.0
30955,30955,0.0
22798,22798,0.0
24118,24118,0.0
16558,16558,0.0
25149,25149,0.0
20175,20175,0.0
29797,29797,0.0
31266,31266,1.0
26675,26675,0.0
8876,8876,0.0
27580,27580,0.0
8920,8920,0.0
27692,27692,0.0
24787,24787,0.0
29037,29037,1.0
4974,4974,1.0
3350,3350,1.0
27428,27428,0.0
6157,6157,0.0
11621,11621,1.0
13560,13560,0.0
26343,26343,0.0
3843,3843,0.0
8203,8203,1.0
31939,31939,0.0
30121,30121,0.0
22808,22808,0.0
5410,5410,0.0
30111,30111,0.0
639,639,1.0
14735,14735,0.0
10740,10740,0.0
7,7,1.0
25914,25914,0.0
1272,1272,0.0
6978,6978,0.0
4889,4889,0.0
28069,28069,1.0
15590,15590,0.0
5030,5030,0.0
4341,4341,1.0
11311,11311,0.0
24152,24152,1.0
31141,31141,0.0
20619,20619,0.0
6301,6301,0.0
4355,4355,0.0
5357,5357,0.0
3396,3396,0.0
28848,28848,0.0
210,210,0.0
18535,18535,0.0
21737,21737,1.0
13227,13227,0.0
7378,7378,0.0
23478,23478,0.0
28810,28810,0.0
380,380,1.0
15029,15029,0.0
16608,16608,0.0
4582,4582,0.0
6843,6843,0.0
26874,26874,0.0
13017,13017,0.0
30677,30677,1.0
29494,29494,0.0
6234,6234,1.0
2853,2853,1.0
9006,9006,0.0
18405,18405,1.0
12623,12623,0.0
22013,22013,0.0
13641,13641,0.0
10689,10689,0.0
6439,6439,0.0
15083,15083,0.0
1022,1022,0.0
27562,27562,0.0
15096,15096,0.0
19025,19025,0.0
16906,16906,0.0
3635,3635,0.0
385,385,1.0
7973,7973,0.0
26092,26092,0.0
27943,27943,0.0
14509,14509,0.0
31236,31236,1.0
22564,22564,0.0
17292,17292,0.0
30235,30235,0.0
4981,4981,0.0
3530,3530,0.0
12144,12144,0.0
16305,16305,0.0
19905,19905,0.0
9588,9588,0.0
7143,7143,0.0
12575,12575,0.0
10753,10753,0.0
31518,31518,0.0
10567,10567,1.0
26450,26450,0.0
4670,4670,0.0
18661,18661,0.0
32146,32146,0.0
30791,30791,0.0
29154,29154,0.0
2662,2662,0.0
17061,17061,1.0
20695,20695,0.0
15817,15817,0.0
32206,32206,0.0
71,71,1.0
29544,29544,0.0
3966,3966,0.0
8018,8018,0.0
11447,11447,0.0
23880,23880,0.0
155,155,0.0
26956,26956,0.0
995,995,0.0
10604,10604,0.0
9798,9798,0.0
7053,7053,0.0
11009,11009,0.0
24341,24341,0.0
4766,4766,0.0
23329,23329,0.0
16075,16075,0.0
28353,28353,0.0
19760,19760,0.0
4034,4034,0.0
30833,30833,0.0
30568,30568,0.0
7331,7331,0.0
20286,20286,0.0
18995,18995,0.0
28495,28495,0.0
18099,18099,0.0
8701,8701,0.0
12113,12113,0.0
5634,5634,1.0
12052,12052,0.0
9154,9154,0.0
11904,11904,0.0
29310,29310,0.0
22438,22438,0.0
23110,23110,0.0
19699,19699,1.0
25500,25500,0.0
28203,28203,0.0
3369,3369,0.0
19529,19529,0.0
7385,7385,0.0
14892,14892,0.0
21252,21252,0.0
20262,20262,0.0
28532,28532,0.0
27370,27370,0.0
20178,20178,0.0
16563,16563,1.0
24841,24841,0.0
26381,26381,0.0
27566,27566,1.0
15796,15796,0.0
19214,19214,1.0
8640,8640,0.0
29661,29661,0.0
30481,30481,0.0
13938,13938,0.0
24282,24282,0.0
25595,25595,1.0
10691,10691,0.0
9607,9607,1.0
659,659,1.0
24688,24688,0.0
7228,7228,1.0
7665,7665,0.0
16868,16868,0.0
27689,27689,0.0
14703,14703,0.0
16101,16101,0.0
18525,18525,0.0
2235,2235,1.0
25389,25389,0.0
18798,18798,0.0
2720,2720,1.0
30138,30138,1.0
13926,13926,1.0
16326,16326,0.0
11305,11305,0.0
27458,27458,0.0
20540,20540,0.0
6148,6148,1.0
22480,22480,0.0
32316,32316,0.0
29952,29952,1.0
28546,28546,0.0
24296,24296,0.0
14500,14500,1.0
26390,26390,0.0
6920,6920,0.0
8942,8942,0.0
6039,6039,0.0
13857,13857,1.0
4684,4684,1.0
15314,15314,0.0
12987,12987,0.0
3638,3638,0.0
20348,20348,1.0
7213,7213,0.0
15336,15336,0.0
3896,3896,0.0
7327,7327,0.0
14227,14227,0.0
24463,24463,0.0
30746,30746,1.0
24208,24208,0.0
13708,13708,0.0
1664,1664,1.0
31499,31499,0.0
30228,30228,1.0
32339,32339,0.0
819,819,1.0
20687,20687,0.0
29435,29435,1.0
30478,30478,0.0
31780,31780,1.0
31331,31331,0.0
7535,7535,0.0
6556,6556,0.0
5826,5826,1.0
5863,5863,0.0
7014,7014,0.0
17221,17221,1.0
16740,16740,0.0
20027,20027,0.0
26895,26895,1.0
873,873,1.0
8766,8766,0.0
32532,32532,0.0
2878,2878,1.0
21820,21820,0.0
7370,7370,0.0
20811,20811,0.0
13030,13030,1.0
14819,14819,0.0
18144,18144,0.0
14966,14966,0.0
5631,5631,0.0
25768,25768,1.0
32220,32220,0.0
1857,1857,1.0
5116,5116,0.0
3755,3755,1.0
11954,11954,0.0
9324,9324,0.0
25934,25934,0.0
29669,29669,0.0
30114,30114,0.0
10326,10326,0.0
28237,28237,0.0
3710,3710,0.0
11531,11531,0.0
31719,31719,0.0
3046,3046,1.0
10821,10821,1.0
30769,30769,0.0
11147,11147,0.0
18898,18898,0.0
952,952,1.0
15197,15197,1.0
4605,4605,0.0
773,773,1.0
4384,4384,0.0
21465,21465,0.0
13934,13934,1.0
31115,31115,0.0
11909,11909,0.0
25191,25191,0.0
29700,29700,1.0
25943,25943,0.0
31602,31602,1.0
3995,3995,0.0
28632,28632,0.0
10387,10387,1.0
13164,13164,1.0
18218,18218,0.0
13839,13839,0.0
16779,16779,0.0
22710,22710,0.0
14110,14110,0.0
1953,1953,1.0
12236,12236,0.0
10949,10949,0.0
15,15,1.0
29329,29329,0.0
15911,15911,0.0
8765,8765,0.0
1764,1764,1.0
19906,19906,0.0
13540,13540,0.0
23952,23952,0.0
3944,3944,0.0
20621,20621,0.0
22366,22366,1.0
23362,23362,0.0
11031,11031,0.0
25667,25667,0.0
16736,16736,1.0
30358,30358,0.0
27222,27222,0.0
29401,29401,0.0
16584,16584,0.0
27758,27758,1.0
16430,16430,0.0
25393,25393,0.0
10052,10052,0.0
16677,16677,0.0
356,356,1.0
16711,16711,0.0
12517,12517,1.0
4715,4715,0.0
17334,17334,0.0
17443,17443,0.0
31175,31175,1.0
13796,13796,0.0
28204,28204,1.0
32530,32530,0.0
16633,16633,0.0
6796,6796,0.0
27591,27591,0.0
26496,26496,0.0
7857,7857,0.0
11654,11654,0.0
21131,21131,0.0
29106,29106,0.0
17896,17896,0.0
4255,4255,0.0
12107,12107,0.0
7669,7669,0.0
8657,8657,0.0
21232,21232,0.0
31567,31567,0.0
8822,8822,0.0
10541,10541,1.0
12533,12533,0.0
15002,15002,0.0
11854,11854,0.0
17262,17262,0.0
9447,9447,1.0
5441,5441,1.0
5101,5101,1.0
5109,5109,0.0
1950,1950,1.0
15965,15965,0.0
16784,16784,1.0
18664,18664,0.0
22019,22019,0.0
23763,23763,0.0
5928,5928,0.0
31160,31160,0.0
25378,25378,1.0
9149,9149,0.0
5348,5348,0.0
20329,20329,0.0
2728,2728,1.0
17296,17296,0.0
28371,28371,0.0
7171,7171,0.0
27320,27320,0.0
19809,19809,0.0
31588,31588,0.0
14639,14639,0.0
26510,26510,0.0
15266,15266,0.0
26748,26748,1.0
14332,14332,1.0
17228,17228,1.0
5605,5605,0.0
7949,7949,0.0
2455,2455,1.0
1454,1454,0.0
16627,16627,0.0
8652,8652,0.0
24244,24244,0.0
27286,27286,0.0
30800,30800,0.0
4482,4482,0.0
24026,24026,1.0
7489,7489,0.0
15008,15008,0.0
8867,8867,0.0
17339,17339,0.0
21733,21733,0.0
16246,16246,0.0
20476,20476,1.0
7120,7120,0.0
21223,21223,0.0
26767,26767,0.0
22329,22329,0.0
4847,4847,0.0
2104,2104,1.0
21912,21912,0.0
27123,27123,0.0
21116,21116,0.0
20764,20764,1.0
25469,25469,0.0
9970,9970,1.0
22388,22388,1.0
11086,11086,0.0
22525,22525,0.0
5,5,0.0
20323,20323,0.0
7252,7252,1.0
27588,27588,0.0
23459,23459,0.0
19746,19746,0.0
1453,1453,0.0
3980,3980,0.0
19786,19786,0.0
2673,2673,1.0
5957,5957,0.0
22392,22392,0.0
31400,31400,0.0
16275,16275,0.0
19929,19929,0.0
4476,4476,0.0
14758,14758,0.0
30596,30596,0.0
15716,15716,0.0
2800,2800,1.0
23449,23449,0.0
268,268,0.0
7609,7609,0.0
11093,11093,0.0
26034,26034,0.0
1171,1171,0.0
19811,19811,0.0
1195,1195,0.0
32161,32161,0.0
9878,9878,0.0
30923,30923,1.0
5090,5090,0.0
30275,30275,0.0
11487,11487,1.0
7208,7208,0.0
11838,11838,1.0
8983,8983,1.0
21129,21129,0.0
19716,19716,0.0
15923,15923,0.0
8711,8711,0.0
4035,4035,0.0
6596,6596,0.0
8490,8490,1.0
661,661,1.0
1730,1730,1.0
2117,2117,1.0
31553,31553,0.0
11255,11255,1.0
21781,21781,0.0
6650,6650,0.0
22523,22523,1.0
16294,16294,0.0
28794,28794,0.0
12688,12688,0.0
24533,24533,0.0
27634,27634,0.0
24934,24934,0.0
4524,4524,0.0
26089,26089,0.0
1703,1703,1.0
3807,3807,0.0
1444,1444,0.0
28020,28020,0.0
27882,27882,0.0
12584,12584,0.0
2723,2723,1.0
20412,20412,0.0
15328,15328,1.0
21326,21326,0.0
7352,7352,0.0
13356,13356,0.0
26070,26070,0.0
9200,9200,0.0
11695,11695,1.0
31935,31935,0.0
18412,18412,0.0
1164,1164,0.0
18125,18125,1.0
19875,19875,0.0
30916,30916,0.0
22252,22252,0.0
30073,30073,0.0
10045,10045,0.0
19234,19234,0.0
5948,5948,1.0
8750,8750,0.0
28987,28987,0.0
28471,28471,0.0
24758,24758,1.0
508,508,1.0
16255,16255,0.0
28423,28423,0.0
14967,14967,0.0
17070,17070,0.0
9307,9307,0.0
16865,16865,1.0
19141,19141,0.0
4877,4877,0.0
26224,26224,0.0
3021,3021,1.0
32415,32415,0.0
21468,21468,0.0
32112,32112,1.0
17805,17805,0.0
27674,27674,1.0
31019,31019,0.0
31456,31456,0.0
1604,1604,1.0
86,86,1.0
30717,30717,0.0
12775,12775,0.0
19609,19609,0.0
26241,26241,1.0
22112,22112,1.0
21829,21829,0.0
19901,19901,0.0
12354,12354,0.0
31434,31434,0.0
24964,24964,0.0
18326,18326,0.0
24313,24313,0.0
5291,5291,0.0
9480,9480,0.0
30062,30062,0.0
21951,21951,0.0
29131,29131,1.0
24105,24105,0.0
13810,13810,0.0
1206,1206,0.0
2661,2661,0.0
17426,17426,0.0
9548,9548,0.0
27417,27417,1.0
13615,13615,0.0
21944,21944,0.0
447,447,1.0
9783,9783,0.0
6817,6817,0.0
17804,17804,1.0
20792,20792,1.0
23040,23040,0.0
30237,30237,0.0
